1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtFinSF1,BsmtUnfSF,GarageArea,GarageYrBlt,GrLivArea,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,YearBuilt,YearRemodAdd,SalePrice,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,OverallQual_GrLivArea,TotalBsmtSF_1stFlrSF
5.5047934319297624,574.0,4.0,0,939,62.34239820956872,1933.0,8.821866719260319,6120,51.0,0.0,0,8,5,296.88337967105304,1920,2004,137500,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,7565,881721
5.5047934319297624,858.0,3.0,0,939,180.96180653494244,2006.0,9.22406164001257,9245,79.0,0.0,53,5,7,296.88337967105304,2006,2006,213500,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,12579,881721
5.327436620807528,0.0,3.0,510,278,79.1996295026166,1940.0,7.466712218542591,7200,60.0,1.6844805584974492,0,7,5,254.3103296616717,1940,1992,119000,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,4020,633552
5.457218891919052,0.0,2.0,0,901,90.3694290038673,1954.0,7.697214107887665,6000,50.0,0.0,0,7,4,286.24030958212103,1954,2000,107900,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,3604,811801
5.419733789603603,0.0,3.0,0,858,141.91336420071806,1974.0,7.630418390906269,8294,70.0,0.0,0,5,4,274.14130933267126,1971,1971,123000,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,3488,748176
5.905613546788995,584.0,4.0,0,0,156.57847185550625,1978.0,9.36016043755654,8930,68.0,0.0,0,5,6,20.57552484512091,1978,1978,112000,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,11412,0
6.165607701929344,0.0,3.0,1124,1603,237.8168975722694,2003.0,8.992741778807828,10655,85.0,1.6854399043693518,0,5,8,595.1239129135696,2003,2004,284000,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,13032,5222574
5.274352975334681,0.0,1.0,584,0,113.10781883166102,1998.0,7.373049627681567,4058,34.0,1.6138093466511445,40,5,7,235.73284487498833,1998,1998,133000,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,5369,554541
5.387890053427015,0.0,1.0,662,186,126.74865107678654,2004.0,7.573815267401325,4438,69.0,1.6318656492016677,0,5,6,271.3187961691725,2004,2004,149000,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,5088,719104
5.4762012808694465,684.0,3.0,0,916,136.88847858567462,1997.0,8.950939115303992,8773,57.0,0.0,38,5,6,290.4468850724834,1997,1997,169000,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,9600,839056
5.638175095754438,795.0,4.0,0,833,113.8867748075353,1922.0,9.290923156027993,13053,64.0,0.0,0,7,6,267.0786118882894,1923,2000,207000,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,11088,877149
5.989344010909957,0.0,3.0,1005,387,165.66493935529013,1988.0,8.664523138072864,11457,130.0,0.0,0,5,6,420.84900053398974,1988,1988,175000,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,8472,1965504
5.499864584368788,0.0,3.0,560,0,92.25287284458906,1965.0,7.773422179649608,13526,69.0,1.5394848852994096,0,6,5,295.76515404667947,1965,1965,137000,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,4675,874225
5.554296730698206,1276.0,4.0,300,652,160.271868107865,2000.0,9.779455576499325,8795,69.0,0.0,54,5,7,300.51427622524665,2000,2000,236000,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,15792,932960
5.291806497831469,0.0,2.0,0,742,97.59981059406121,1988.0,7.773422179649608,9100,50.0,0.0,0,6,5,241.18038451481817,1930,1960,79500,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,4675,578018
5.688486811469815,0.0,3.0,0,1099,109.19982518911827,1999.0,8.11324694100146,9525,75.0,0.0,0,6,5,341.23822437069657,1995,2006,144000,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,5495,1207801
5.366226619183924,832.0,4.0,194,638,153.8612847660509,1976.0,9.042424369965273,10140,78.0,0.0,28,5,7,266.79565594806746,1976,1976,162900,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,11648,692224
5.278738284142503,812.0,3.0,490,280,151.88040894510328,2004.0,8.924693397304662,8320,64.0,0.0,45,5,7,249.18220339065073,2004,2004,185900,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,11074,592900
6.442406564445632,0.0,2.0,1460,408,237.8168975722694,2005.0,9.515917693825264,11443,88.0,1.63404640369904,66,5,8,546.7852991476813,2005,2006,369900,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,16224,3788304
5.411844351635224,913.0,3.0,0,866,158.3037372121754,1998.0,9.200108519764148,10400,80.0,0.0,36,5,7,276.39689357251547,1998,1998,197900,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,12453,749956
5.492437111207504,929.0,5.0,0,755,0.0,1980.0,9.749368427497467,5520,92.0,0.0,198,6,6,244.8993227182798,1912,1950,104000,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,13374,701395
4.764857778542572,0.0,3.0,50,430,97.59981059406121,1958.0,6.49246359114726,9000,50.0,0.0,0,3,2,164.5560081702527,1949,1950,35311,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,960,230400
6.232067939957494,0.0,3.0,1172,528,215.91942321622489,2008.0,9.117496051986873,12456,96.0,1.648997892923488,48,5,10,502.74693886759263,2006,2007,337500,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,17180,2920600
6.220343183646233,0.0,1.0,1540,162,248.99443504322068,2008.0,9.09544754147227,8769,65.0,1.7318747695259518,72,5,9,503.2736479189546,2008,2008,367294,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,15318,2896804
5.503562919969698,0.0,3.0,280,167,97.59981059406121,1977.0,7.780041975623738,9200,69.0,0.0,0,6,5,296.6038688215633,1975,1980,130250,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,4690,879844
6.1845874693218175,0.0,3.0,986,668,242.43563632395512,2002.0,9.028313490437037,8125,69.0,1.684961181778389,136,5,7,490.6156029930532,2002,2002,230000,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,11578,2735716
6.5235213354528545,1872.0,4.0,1455,989,226.67547113879033,1994.0,10.296422431020286,21535,104.0,1.7318747695259518,50,6,10,595.1239129135696,1994,1995,755000,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,43160,5973136
6.0552398544902655,1304.0,4.0,689,773,221.54122507623376,1995.0,10.296422431020286,15138,174.0,1.7318747695259518,146,5,8,439.607367844761,1995,1996,403000,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,22352,2178380
5.491195179602365,0.0,2.0,377,551,82.494649264264,1956.0,7.757911257546706,13300,70.0,0.0,0,7,5,293.8070850525305,1956,2000,132000,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,4640,861184
5.550735716534147,755.0,3.0,0,741,140.91067347056935,1985.0,9.136656984554486,9206,77.0,1.7031739065937719,46,5,6,240.89403481089198,1985,1985,178000,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,10392,723957
5.97018931313861,304.0,4.0,423,758,165.66493935529013,1925.0,9.084362369163044,8400,60.0,0.0,0,5,6,363.7117980471143,1925,1950,136500,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,10164,1641590
5.641513547130257,0.0,3.0,1056,0,164.68644685861508,1955.0,8.028199710028382,34650,100.0,0.0,0,5,5,329.3863218196846,1955,1955,145000,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,5280,1115136
5.455943735635386,0.0,3.0,769,95,92.25287284458906,1967.0,7.694938944806071,7838,68.0,0.0,144,5,5,275.8331982424313,1967,1967,123000,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,4500,777600
5.600899941356228,1037.0,3.0,223,794,62.34239820956872,1936.0,9.550688422339073,11500,86.0,0.0,0,7,7,318.59468774048514,1936,1987,250000,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,14399,1037340
6.004825080050851,0.0,3.0,0,1413,172.73249408242708,2001.0,8.693195671197607,16285,67.0,0.0,33,5,7,426.4861553542098,2001,2002,187100,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,10010,2020590
5.275816383602659,0.0,2.0,660,108,120.6025336582588,1974.0,7.375626899560006,7200,60.0,0.0,0,8,5,248.61165361224838,1972,2003,133900,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,3840,589824
5.4092040683326355,0.0,2.0,41,823,0.0,1980.0,7.611687270113961,8248,45.0,0.0,0,3,3,275.8331982424313,1914,1950,67000,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,2592,746496
5.772818921740357,0.0,2.0,0,700,82.494649264264,1922.0,8.266629963561597,11600,80.0,0.0,0,5,4,229.11854300309676,1922,1950,137500,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,4720,826000
5.10736802450962,688.0,3.0,512,148,135.12288262965112,1966.0,8.560202297466967,7590,69.0,1.6701903681247652,108,5,6,217.5610441356528,1966,1966,155000,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,8088,435600
6.5235213354528545,0.0,4.0,1219,816,142.91493455390565,1975.0,10.054602092983162,32668,69.0,0.0,0,3,6,590.1773737448492,1957,1975,200624,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,15090,5118025
5.69491457441629,1169.0,5.0,443,662,141.91336420071806,1960.0,9.79935721768218,11600,80.0,1.7130458478973418,0,5,5,342.888217510756,1960,1960,154300,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,11370,1221025
5.664656188409576,0.0,3.0,0,1007,70.85695068402828,1922.0,8.070065812278834,9786,60.0,0.0,100,4,3,315.8209073394211,1922,1950,91000,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,3231,1084539
5.450830864645842,896.0,4.0,0,896,0.0,1980.0,9.217426914488138,9000,60.0,0.0,45,5,5,284.8365344499475,1974,1974,136000,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,8960,802816
5.849428098860588,0.0,0.0,1198,0,121.6303161672067,1969.0,8.406739568972426,12900,60.0,0.0,0,4,4,368.35097408848793,1969,1969,108959,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,5032,1507084
5.956978474652741,0.0,2.0,0,1367,134.61775425491427,1954.0,8.60467523433181,11310,75.0,0.0,30,5,6,414.12704085555265,1954,1954,140000,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,8250,1879625
5.012253894813065,0.0,2.0,348,180,0.0,1980.0,6.9158757470151935,9098,58.0,0.0,0,7,4,178.86923715931627,1920,2002,86000,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,2420,319440
5.735975562177874,0.0,3.0,594,270,85.76774521523288,1961.0,8.199509518118328,10000,80.0,0.0,0,6,5,275.8331982424313,1961,1983,131400,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,5720,988416
5.826303691149637,0.0,3.0,0,1234,142.91493455390565,2007.0,8.364370192951382,11049,85.0,0.0,30,5,8,378.15344441773317,2007,2007,179900,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,9872,1522756
5.641513547130257,0.0,0.0,1056,0,165.66493935529013,1980.0,8.028199710028382,6979,64.0,0.0,56,5,6,329.3863218196846,1980,1980,144000,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,6336,1115136
6.178541107284273,0.0,3.0,1513,125,219.20148734550423,2008.0,9.016976615035393,9520,71.0,1.7039948857214458,44,5,8,486.38824498384594,2007,2008,293077,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,13168,2696148
6.084652129908833,0.0,4.0,383,833,112.327993598248,1957.0,8.841516528614449,8562,68.0,1.5783666174595175,78,6,5,373.2558475902203,1957,2002,144500,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,7630,1855616
5.366226619183924,384.0,2.0,442,390,105.00607295198365,1947.0,8.332168320080955,8480,80.0,0.0,0,5,5,266.79565594806746,1947,1950,118500,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,6080,692224
6.290714180903973,0.0,6.0,0,1800,0.0,1980.0,9.228035538270616,8000,80.0,0.0,0,4,5,529.0092303619646,1961,1961,141000,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,9000,3240000
5.54835646350597,975.0,3.0,649,326,165.66493935529013,1997.0,9.420423594231607,7399,66.0,1.7318747695259518,10,5,7,306.9258707548844,1997,1998,239000,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,13650,950625
6.048620438358036,1092.0,3.0,0,1482,235.03912065488439,2007.0,10.114148719998914,9588,69.0,1.6723367411524581,148,5,8,444.95033748024815,2007,2007,276000,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,20592,2196324
6.419470332327119,876.0,4.0,240,1752,199.39103129100823,2005.0,10.296422431020286,16056,85.0,1.63404640369904,108,5,9,579.0390664579219,2005,2006,556581,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,25812,3968064
5.799819671236939,1196.0,3.0,0,1032,108.41552104557978,1940.0,9.938483259359627,24090,69.0,0.0,0,7,7,322.75018859856954,1940,1950,244400,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,16821,1245624
6.38832373384876,0.0,3.0,1274,622,197.48892452088037,2003.0,9.412954693324346,12378,90.0,0.0,175,5,9,554.0862795260969,2003,2004,360000,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,17496,3685824
5.432779474079336,0.0,1.0,0,882,0.0,1980.0,7.653644627764618,5500,55.0,0.0,0,6,4,280.90169017071656,1956,1956,103200,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,3528,777924
5.587087020081384,0.0,4.0,0,1008,0.0,1980.0,8.83548443330253,6000,60.0,0.0,0,5,5,316.09841059128746,1926,1950,102000,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,7610,1016064
5.197447082715377,840.0,3.0,81,23,134.87035605989448,1980.0,8.886367123573477,1950,24.0,0.0,0,6,6,233.72213773707017,1980,1980,151000,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,9336,512656
6.504923193662925,743.0,4.0,700,983,157.07170773996984,1992.0,10.296422431020286,10678,85.0,1.7035851095242405,33,5,8,498.26743741446944,1992,2000,285000,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,22976,3583107
5.7108531309764246,468.0,4.0,0,0,190.80905483837014,1991.0,8.933467825589025,17120,80.0,0.0,59,4,4,20.57552484512091,1959,1959,134432,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,6352,0
5.318973353507978,0.0,3.0,94,641,73.65549186935496,1949.0,8.782167306961348,8741,52.0,0.0,140,4,6,239.17509519867198,1945,1950,113000,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,8922,586530
5.779869944311868,530.0,3.0,902,254,121.6303161672067,1990.0,9.116122741341684,13758,44.0,1.5437514620594008,36,5,7,356.87725226886096,1990,1991,187500,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,12019,1372172
5.326029862741618,557.0,2.0,0,803,94.66515090677972,1951.0,8.580053275952103,7200,60.0,0.0,65,6,5,258.57455028627305,1938,1995,125500,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,6800,644809
5.2772781518881455,804.0,3.0,378,378,131.8341111052994,2000.0,8.911482783937622,2117,69.0,1.6396875052870297,32,5,6,245.18511951592885,2000,2000,177500,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,9438,581364
5.856100913391569,0.0,3.0,633,586,147.40842791569114,1965.0,8.418978176286622,9350,85.0,0.0,92,8,5,374.0726156948677,1965,1999,179900,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,6325,1542035
5.628110257010398,0.0,2.0,0,540,147.90636024760929,1952.0,8.00398338492052,8712,66.0,0.0,0,5,5,182.4254947880149,1952,1952,55993,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,5220,563760
5.523116800767253,0.0,3.0,483,428,165.66493935529013,1976.0,7.815070997579934,10780,55.0,0.0,0,5,5,289.0454798154682,1976,1976,132500,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,4770,869094
5.183388572302814,682.0,3.0,0,651,79.1996295026166,1947.0,8.627466873639312,3378,60.0,0.0,0,8,7,214.95069309960806,1946,1992,135000,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,9723,460257
5.679869173976084,898.0,3.0,932,133,168.107241716214,2002.0,9.468537445323133,11367,90.0,1.6354800351838943,60,5,8,331.87092307749595,2002,2002,255000,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,15912,1161915
5.458492828659764,808.0,3.0,0,576,141.91336420071806,1990.0,9.106491989653772,10300,50.0,0.0,11,6,7,193.04500435183314,1921,1950,140000,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,11970,519552
6.2107463799633145,0.0,3.0,1218,350,232.48843684432205,2002.0,9.077413304152502,13265,69.0,1.581611832127823,59,5,8,467.84496829024476,2002,2002,271000,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,13512,2648352
6.0634710419681985,0.0,3.0,1070,286,183.13035864677929,2006.0,8.80208432871675,4045,53.0,1.3762918578016592,20,5,7,411.1655089559966,2006,2006,246578,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,10500,2034000
5.9507707384606405,0.0,2.0,0,1368,140.40890445701615,2005.0,8.593211272658566,6955,48.0,1.507289463933715,35,5,7,414.3961529770445,2005,2006,202500,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,9576,1871424
4.901572820927237,546.0,3.0,0,546,91.7154013317846,1970.0,8.099581334828493,2001,21.0,1.4796890243817333,0,5,4,184.2004780737635,1970,1970,75000,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,4368,298116
5.271421222972299,600.0,2.0,471,294,131.8341111052994,1971.0,8.588284095214986,1920,24.0,1.7185918815070405,36,5,5,247.75554139337873,1971,1971,122500,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,6825,585225
5.660278274639024,0.0,2.0,0,1073,102.37110928621901,1968.0,8.062140794170743,5400,60.0,0.0,0,6,5,334.0776763406199,1921,1968,108480,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,5365,1151329
5.549546615707655,332.0,2.0,428,300,83.58805505831239,1940.0,8.493017977729185,9600,130.0,0.0,70,7,5,237.1678290480029,1940,1950,160000,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,6540,710528
5.708738676567381,0.0,3.0,522,574,110.7657007042161,1977.0,8.149999485688483,9880,76.0,0.0,0,6,6,340.41288731941563,1977,1977,171000,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,6708,1225328
5.89455584131368,0.0,1.0,900,406,177.33855023589976,2005.0,8.489616799967235,5381,34.0,1.5669625149782576,63,5,6,397.67345911706667,2005,2005,196000,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,7836,1705636
5.702375661317308,896.0,3.0,603,293,76.43606830773314,1948.0,9.491710195745451,7800,78.0,0.0,0,8,5,284.8365344499475,1948,2002,225000,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,10040,996352
5.838877152622092,0.0,1.0,1039,208,159.28827896600998,2005.0,8.38739944524522,3316,37.0,0.0,84,5,8,381.68614152003886,2005,2005,197000,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,9976,1555009
5.0889053313290455,668.0,3.0,0,649,81.94703624598668,1920.0,8.508273133630556,8500,50.0,0.0,54,4,4,214.37010552393403,1920,1950,40000,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,5268,421201
5.557848354010984,756.0,3.0,649,321,141.91336420071806,1999.0,9.146192003817855,2645,24.0,1.7318747695259518,0,5,8,305.5333660662317,1999,2000,172500,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,13912,953510
5.349742203129067,523.0,3.0,0,731,64.0606056493855,1921.0,8.551890243643857,7681,54.0,0.0,0,6,5,238.02832945017641,1921,1950,154900,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,6715,599420
6.090301384647909,0.0,2.0,655,878,165.66493935529013,1975.0,8.852042983371707,70761,62.0,0.0,54,5,7,458.54279682143755,1975,1975,280000,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,10731,2350089
5.217487650230078,717.0,3.0,604,125,123.1693822414268,1996.0,8.718446264744896,21872,57.0,0.0,22,5,7,237.45470322574099,1996,1997,175000,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,10122,531441
5.127209686927937,672.0,3.0,456,216,138.90188567131148,1964.0,8.553554588537333,10690,59.0,0.0,128,7,5,221.0357546023905,1920,1997,147000,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,6720,451584
6.038633146872546,0.0,4.0,986,484,194.63045654807098,1998.0,10.169685408594969,9200,80.0,1.7318747695259518,66,5,8,441.74542097945874,1998,1998,315000,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,21040,2160900
5.9229449249030415,0.0,3.0,699,638,154.60307800934578,2003.0,8.541883767118945,8450,65.0,0.0,39,5,7,406.04447873938705,2003,2003,185000,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,9359,1787569
5.554296730698206,0.0,3.0,400,100,117.51065395198965,1967.0,7.871027053214835,9750,75.0,0.0,0,5,5,308.31765017043307,1967,1967,135500,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,4900,960400
5.733899495344054,878.0,3.0,584,544,138.39897065123785,1995.0,9.506257240414474,9828,80.0,0.0,155,5,8,349.20487328654116,1995,1995,239500,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,16160,1288176
5.711909136040944,0.0,3.0,651,470,141.91336420071806,1963.0,8.15575781750859,8816,80.0,0.0,80,6,5,347.28379891664883,1963,1963,139000,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,5605,1256641
5.784884435690224,403.0,2.0,388,552,79.1996295026166,1940.0,8.943671919174598,8400,60.0,0.0,0,5,6,297.16286021221714,1940,2000,140000,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,9570,1120480
5.4456982783028485,0.0,3.0,340,524,85.76774521523288,1966.0,7.676666246605415,9477,69.0,1.4432481373629846,0,5,5,275.8331982424313,1966,1966,110000,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,4460,770688
5.712964328144736,1121.0,4.0,700,0,206.49940170872432,1990.0,9.76500461413815,13474,116.0,1.658862373750544,44,5,7,229.11854300309676,1990,1991,225000,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,15701,785400
5.874991838871039,0.0,3.0,0,660,153.8612847660509,1977.0,8.453656203867213,8197,71.0,1.581611832127823,0,5,6,217.5610441356528,1977,1977,143500,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,7710,848100
5.817531787194653,0.0,3.0,569,381,0.0,1980.0,8.348315499492077,9320,77.0,0.0,0,5,4,299.9560068761482,1959,1959,128950,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,4900,1163750
5.237222908516895,729.0,3.0,381,348,131.8341111052994,1999.0,8.757466121377787,3230,34.0,1.7318747695259518,24,5,6,237.45470322574099,1999,1999,172500,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,8826,540918
5.946319809831141,0.0,2.0,226,96,131.58059062982437,1954.0,8.58499460218434,39104,73.0,0.0,0,7,7,418.9680731257679,1954,2005,241500,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,9541,1887755
6.1166367838922335,0.0,3.0,1078,488,207.44432365084018,2008.0,8.901166897338298,9000,75.0,1.3342243887205907,168,5,8,467.3139736013088,2008,2008,262500,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,12528,2452356
5.980669549339855,0.0,2.0,0,1258,183.13035864677929,2006.0,8.648470182926118,3922,53.0,1.4613241852202665,16,5,7,384.67246547797566,2006,2007,194201,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,9814,1763716
5.735975562177874,0.0,3.0,748,102,218.26452565268505,1959.0,8.199509518118328,8163,70.0,1.558384389217131,0,6,5,353.5914067159178,1959,1959,143000,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,5720,1308736
5.936477876311204,0.0,3.0,300,468,92.25287284458906,1958.0,8.566834594487586,6930,92.0,1.5478942617541698,0,4,5,331.0429593466294,1958,1958,130000,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,6760,1435824
5.890850425930281,432.0,4.0,0,0,156.57847185550625,1977.0,9.13938435047856,10125,75.0,0.0,0,5,5,20.57552484512091,1977,1977,126000,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,8670,0
5.448267046115671,0.0,3.0,762,102,131.8341111052994,1974.0,7.681246375126908,13350,100.0,0.0,0,5,5,275.8331982424313,1974,1974,142500,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,4470,772416
5.9111098104850255,0.0,2.0,863,461,159.28827896600998,2006.0,8.520081984634752,6240,48.0,1.6086607275856095,38,5,8,402.5364363763056,2006,2006,254000,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,10592,1752976
6.1792982911810075,0.0,3.0,1283,0,176.61252562701284,1977.0,9.018396080453746,12984,80.0,1.7318747695259518,0,6,5,431.0434594229961,1977,1977,217500,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,8235,2355210
5.133755859065708,455.0,3.0,0,676,68.03939259624327,1941.0,8.174865690772224,5720,52.0,0.0,0,6,5,222.1925505818559,1941,1950,66500,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,5655,456976
6.035288381495528,0.0,3.0,16,1450,173.94644617716452,2007.0,8.749703891943161,8925,73.0,0.0,18,5,8,440.6765392281702,2007,2007,201000,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,11728,2149156
5.807719695676597,0.0,3.0,585,630,94.66515090677972,1958.0,8.330368427282167,12400,66.0,1.6086607275856095,0,7,6,372.9835466680807,1958,1998,155000,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,7290,1476225
5.169175190658653,430.0,2.0,0,698,153.8612847660509,1980.0,8.169147239058955,7500,60.0,0.0,0,4,4,228.54233067837717,1920,1950,68400,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,4512,487204
5.539995790651848,0.0,4.0,0,656,72.53828761955539,1928.0,7.845347077807403,10800,60.0,0.0,0,6,4,216.40134942214843,1927,2007,64500,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,3872,635008
5.321800515016117,832.0,4.0,400,336,142.91493455390565,1966.0,8.997032856306063,9130,69.0,1.6623703968328707,40,8,6,257.7223666846782,1966,2000,173000,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,9792,640000
